"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"spatialSVP_permutation_none","absolute_score","set10",0.074,0.074,0.0848851203918457,12,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.0012,0.0848851203918457,24,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.0012,0.0848851203918457,48,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.003,0.012,2.74479603767395,12,"opposing_members",47,175047,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.002,0.012,2.74479603767395,24,"opposing_members",47,175047,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.001,0.012,2.74479603767395,48,"opposing_members",47,175047,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.706,0.8472,2.74479603767395,12,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.414,0.817333333333333,2.74479603767395,24,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.556,0.817333333333333,2.74479603767395,48,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.613,0.817333333333333,2.74479603767395,12,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.012,0.036,2.74479603767395,24,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.968,0.968,2.74479603767395,48,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.789,0.860727272727273,2.74479603767395,12,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.485,0.817333333333333,2.74479603767395,24,"opposing_members",47,175047,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.093,0.2232,2.74479603767395,48,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.012,0.048,0.0839390754699707,12,"opposing_members",47,175047,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.004,0.024,0.0839390754699707,24,"opposing_members",47,175047,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.001,0.012,0.0839390754699707,48,"opposing_members",47,175047,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.853,0.987,0.0839390754699707,12,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.614,0.987,0.0839390754699707,24,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.748,0.987,0.0839390754699707,48,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.764,0.987,0.0839390754699707,12,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.028,0.084,0.0839390754699707,24,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.987,0.987,0.0839390754699707,48,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.918,0.987,0.0839390754699707,12,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.695,0.987,0.0839390754699707,24,"opposing_members",47,175047,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.2,0.48,0.0839390754699707,48,"opposing_members",47,175047,FALSE
"SPARKX_ACAT","absolute","set01",1.1472521902156e-21,2.75340525651745e-21,2.47952008247375,12,"opposing_members",48,175048,TRUE
"SPARKX_ACAT","absolute","set02",2.50206016161676e-21,5.00412032323352e-21,2.47952008247375,24,"opposing_members",48,175048,TRUE
"SPARKX_ACAT","absolute","set03",2.1094237467878e-14,2.1094237467878e-14,2.47952008247375,48,"opposing_members",48,175048,TRUE
"SPARKX_ACAT","absolute","set04",8.99409077708042e-17,1.07929089324965e-16,2.47952008247375,12,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set05",6.06361936073099e-21,1.03947760469674e-20,2.47952008247375,24,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set06",7.93511360909615e-21,1.19026704136442e-20,2.47952008247375,48,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set07",1.21489136738977e-22,3.6446741021693e-22,2.47952008247375,12,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set08",2.10315209536953e-19,2.80420279382604e-19,2.47952008247375,24,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set09",2.27271523714659e-23,1.17312417737702e-22,2.47952008247375,48,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set10",1.88737914186277e-15,2.05895906385029e-15,2.47952008247375,12,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set11",2.93281044344255e-23,1.17312417737702e-22,2.47952008247375,24,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set12",3.29371876272104e-24,3.95246251526524e-23,2.47952008247375,48,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.198801198801199,0.397602397602398,0.221218109130859,12,"opposing_members",48,175048,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",4.96714943970179e-05,0.000596057932764215,0.221218109130859,24,"opposing_members",48,175048,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.123876123876124,0.390809190809191,0.221218109130859,48,"opposing_members",48,175048,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.326673326673327,0.49000999000999,0.221218109130859,12,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.437562437562438,0.583416583416583,0.221218109130859,24,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.162837162837163,0.390809190809191,0.221218109130859,48,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.296703296703297,0.49000999000999,0.221218109130859,12,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.905094905094905,0.905094905094905,0.221218109130859,24,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.0205769026039674,0.123461415623805,0.221218109130859,48,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.687312687312687,0.749795658886568,0.221218109130859,12,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.491508491508492,0.58981018981019,0.221218109130859,24,"opposing_members",48,175048,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.144855144855145,0.390809190809191,0.221218109130859,48,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.366242170333862,12,"opposing_members",48,175048,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.366242170333862,24,"opposing_members",48,175048,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.366242170333862,48,"opposing_members",48,175048,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.366242170333862,12,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.366242170333862,24,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.366242170333862,48,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.366242170333862,12,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.366242170333862,24,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.366242170333862,48,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.366242170333862,12,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.366242170333862,24,"opposing_members",48,175048,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.366242170333862,48,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.245,0.4425,2.45283007621765,12,"opposing_members",48,175048,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.165,0.4425,2.45283007621765,24,"opposing_members",48,175048,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.008,0.096,2.45283007621765,48,"opposing_members",48,175048,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.686,0.914666666666667,2.45283007621765,12,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.952,0.999,2.45283007621765,24,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.999,0.999,2.45283007621765,48,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.295,0.4425,2.45283007621765,12,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.12,0.4425,2.45283007621765,24,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.27,0.4425,2.45283007621765,48,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.815,0.978,2.45283007621765,12,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.074,0.4425,2.45283007621765,24,"opposing_members",48,175048,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.236,0.4425,2.45283007621765,48,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00133333333333333,0.0841879844665527,12,"opposing_members",48,175048,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00133333333333333,0.0841879844665527,24,"opposing_members",48,175048,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00133333333333333,0.0841879844665527,48,"opposing_members",48,175048,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.00133333333333333,0.0841879844665527,12,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.144,0.157090909090909,0.0841879844665527,24,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.179,0.179,0.0841879844665527,48,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.00133333333333333,0.0841879844665527,12,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00133333333333333,0.0841879844665527,24,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00133333333333333,0.0841879844665527,48,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.009,0.0108,0.0841879844665527,12,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.00133333333333333,0.0841879844665527,24,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00133333333333333,0.0841879844665527,48,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.036,0.144,2.57101798057556,12,"opposing_members",48,175048,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.001,0.006,2.57101798057556,24,"opposing_members",48,175048,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.001,0.006,2.57101798057556,48,"opposing_members",48,175048,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.432,0.7005,2.57101798057556,12,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.467,0.7005,2.57101798057556,24,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.844,0.917,2.57101798057556,48,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.671,0.8052,2.57101798057556,12,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.074,0.1776,2.57101798057556,24,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.067,0.1776,2.57101798057556,48,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.917,0.917,2.57101798057556,12,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.334,0.668,2.57101798057556,24,"opposing_members",48,175048,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.588,0.784,2.57101798057556,48,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.107,0.4104,0.0767760276794434,12,"opposing_members",48,175048,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.001,0.006,0.0767760276794434,24,"opposing_members",48,175048,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.001,0.006,0.0767760276794434,48,"opposing_members",48,175048,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.601,0.9552,0.0767760276794434,12,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.657,0.9552,0.0767760276794434,24,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.926,0.965,0.0767760276794434,48,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.796,0.9552,0.0767760276794434,12,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.171,0.4104,0.0767760276794434,24,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.163,0.4104,0.0767760276794434,48,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.965,0.965,0.0767760276794434,12,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.544,0.9552,0.0767760276794434,24,"opposing_members",48,175048,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.754,0.9552,0.0767760276794434,48,"opposing_members",48,175048,FALSE
"SPARKX_ACAT","absolute","set01",2.77555756156289e-15,3.33066907387547e-15,2.45297694206238,12,"opposing_members",49,175049,TRUE
"SPARKX_ACAT","absolute","set02",1.22615519725007e-21,3.6784655917502e-21,2.45297694206238,24,"opposing_members",49,175049,TRUE
"SPARKX_ACAT","absolute","set03",3.29332130190664e-20,5.64569366041139e-20,2.45297694206238,48,"opposing_members",49,175049,TRUE
"SPARKX_ACAT","absolute","set04",3.76105038435437e-06,3.76105038435437e-06,2.45297694206238,12,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set05",2.87041876056594e-17,3.82722501408792e-17,2.45297694206238,24,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set06",1.0115182180264e-20,2.42764372326336e-20,2.45297694206238,48,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set07",1.99807500799032e-17,2.99711251198548e-17,2.45297694206238,12,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set08",1.63217708320047e-20,3.26435416640095e-20,2.45297694206238,24,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set09",2.22021625813273e-22,1.33212975487964e-21,2.45297694206238,48,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set10",8.69332270527992e-23,1.04319872463359e-21,2.45297694206238,12,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set11",1.49113055236683e-09,1.62668787530926e-09,2.45297694206238,24,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set12",5.83964232592287e-22,2.33585693036915e-21,2.45297694206238,48,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.312687312687313,0.75044955044955,0.192432880401611,12,"opposing_members",49,175049,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.00157389901072944,0.0188867881287533,0.192432880401611,24,"opposing_members",49,175049,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.025974025974026,0.143856143856144,0.192432880401611,48,"opposing_members",49,175049,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.964035964035964,0.979020979020979,0.192432880401611,12,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.161838161838162,0.485514485514486,0.192432880401611,24,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.035964035964036,0.143856143856144,0.192432880401611,48,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.642357642357642,0.968031968031968,0.192432880401611,12,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.811188811188811,0.979020979020979,0.192432880401611,24,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.645354645354645,0.968031968031968,0.192432880401611,48,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.628371628371628,0.968031968031968,0.192432880401611,12,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.979020979020979,0.979020979020979,0.192432880401611,24,"opposing_members",49,175049,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.867132867132867,0.979020979020979,0.192432880401611,48,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.347275972366333,12,"opposing_members",49,175049,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.347275972366333,24,"opposing_members",49,175049,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.347275972366333,48,"opposing_members",49,175049,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.347275972366333,12,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.347275972366333,24,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.347275972366333,48,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.347275972366333,12,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.347275972366333,24,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.347275972366333,48,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.347275972366333,12,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.347275972366333,24,"opposing_members",49,175049,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.347275972366333,48,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.191,0.855,2.78930592536926,12,"opposing_members",49,175049,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.285,0.855,2.78930592536926,24,"opposing_members",49,175049,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.255,0.855,2.78930592536926,48,"opposing_members",49,175049,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.569,0.932,2.78930592536926,12,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.647,0.932,2.78930592536926,24,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.759,0.932,2.78930592536926,48,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.146,0.855,2.78930592536926,12,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.9,0.932,2.78930592536926,24,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.49,0.932,2.78930592536926,48,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.781,0.932,2.78930592536926,12,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.932,0.932,2.78930592536926,24,"opposing_members",49,175049,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.546,0.932,2.78930592536926,48,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.0012,0.0773961544036865,12,"opposing_members",49,175049,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.0012,0.0773961544036865,24,"opposing_members",49,175049,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.0012,0.0773961544036865,48,"opposing_members",49,175049,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.0012,0.0773961544036865,12,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.0012,0.0773961544036865,24,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.0012,0.0773961544036865,48,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.0012,0.0773961544036865,12,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.002,0.00218181818181818,0.0773961544036865,24,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.0012,0.0773961544036865,48,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.0012,0.0773961544036865,12,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.006,0.006,0.0773961544036865,24,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.0012,0.0773961544036865,48,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.031,0.0744,2.6562328338623,12,"opposing_members",49,175049,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.002,0.012,2.6562328338623,24,"opposing_members",49,175049,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.001,0.012,2.6562328338623,48,"opposing_members",49,175049,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.022,0.066,2.6562328338623,12,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.949,0.949,2.6562328338623,24,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.915,0.949,2.6562328338623,48,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.106,0.181714285714286,2.6562328338623,12,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.897,0.949,2.6562328338623,24,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.084,0.168,2.6562328338623,48,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.015,0.06,2.6562328338623,12,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.752,0.949,2.6562328338623,24,"opposing_members",49,175049,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.754,0.949,2.6562328338623,48,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.079,0.1896,0.0979459285736084,12,"opposing_members",49,175049,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.026,0.156,0.0979459285736084,24,"opposing_members",49,175049,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.002,0.024,0.0979459285736084,48,"opposing_members",49,175049,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.05,0.156,0.0979459285736084,12,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.985,0.985,0.0979459285736084,24,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.96,0.985,0.0979459285736084,48,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.22,0.377142857142857,0.0979459285736084,12,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.965,0.985,0.0979459285736084,24,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.188,0.376,0.0979459285736084,48,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.052,0.156,0.0979459285736084,12,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.885,0.985,0.0979459285736084,24,"opposing_members",49,175049,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.857,0.985,0.0979459285736084,48,"opposing_members",49,175049,FALSE
"SPARKX_ACAT","absolute","set01",1.53554219638114e-20,3.68530127131473e-20,2.34483885765076,12,"opposing_members",50,175050,TRUE
"SPARKX_ACAT","absolute","set02",4.43055427245208e-22,1.63232977585082e-21,2.34483885765076,24,"opposing_members",50,175050,TRUE
"SPARKX_ACAT","absolute","set03",9.00526499852556e-17,9.45259845173982e-17,2.34483885765076,48,"opposing_members",50,175050,TRUE
"SPARKX_ACAT","absolute","set04",9.45259845173982e-17,9.45259845173982e-17,2.34483885765076,12,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set05",5.44109925283605e-22,1.63232977585082e-21,2.34483885765076,24,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set06",1.01526486744756e-19,1.52289730117133e-19,2.34483885765076,48,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set07",1.28427356279275e-22,7.70564137675653e-22,2.34483885765076,12,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set08",3.1710768786663e-20,6.34215375733261e-20,2.34483885765076,24,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set09",4.22436141919797e-23,5.06923370303757e-22,2.34483885765076,48,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set10",8.40571002417372e-17,9.45259845173982e-17,2.34483885765076,12,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set11",5.33206371689771e-20,9.14068065753893e-20,2.34483885765076,24,"opposing_members",50,175050,FALSE
"SPARKX_ACAT","absolute","set12",3.20527972040023e-18,4.27370629386698e-18,2.34483885765076,48,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.20979020979021,0.366490652204938,0.226312875747681,12,"opposing_members",50,175050,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",2.44344594715987e-05,0.000293213513659185,0.226312875747681,24,"opposing_members",50,175050,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.14985014985015,0.35964035964036,0.226312875747681,48,"opposing_members",50,175050,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.759240759240759,0.759240759240759,0.226312875747681,12,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.336663336663337,0.502164502164502,0.226312875747681,24,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.739260739260739,0.759240759240759,0.226312875747681,48,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.0959040959040959,0.338661338661339,0.226312875747681,12,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.376623376623377,0.502164502164502,0.226312875747681,24,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.112887112887113,0.338661338661339,0.226312875747681,48,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.213786213786214,0.366490652204938,0.226312875747681,12,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.0809190809190809,0.338661338661339,0.226312875747681,24,"opposing_members",50,175050,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.458541458541459,0.55024975024975,0.226312875747681,48,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.343248128890991,12,"opposing_members",50,175050,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.343248128890991,24,"opposing_members",50,175050,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.343248128890991,48,"opposing_members",50,175050,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.343248128890991,12,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.343248128890991,24,"opposing_members",50,175050,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.343248128890991,48,"opposing_members",50,175050,FALSE
