"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"coherent_weak","spatialSVP_matched_pcs",87,TRUE,0.25,1,0,0,2.90923118591309
"correlated_nonspatial","spatialSVP_matched_pcs",87,FALSE,0,NA,0,NA,2.68578100204468
"global_null","spatialSVP_matched_pcs",87,FALSE,0,NA,0,NA,2.46986198425293
"opposing_members","spatialSVP_matched_pcs",87,TRUE,0.0833333333333333,0.333333333333333,0,0,2.6500780582428
"structured_background","spatialSVP_matched_pcs",87,FALSE,0,NA,0,NA,2.80774283409119
"coherent_strong","spatialSVP_permutation_none",87,TRUE,1,1,NA,NA,0.203786849975586
"coherent_weak","spatialSVP_permutation_none",87,TRUE,1,1,NA,NA,0.095689058303833
"correlated_nonspatial","spatialSVP_permutation_none",87,FALSE,0,NA,0,NA,0.0849390029907227
"global_null","spatialSVP_permutation_none",87,FALSE,0,NA,0,NA,0.20191502571106
"opposing_members","spatialSVP_permutation_none",87,TRUE,0.916666666666667,1,NA,NA,0.0764279365539551
"structured_background","spatialSVP_permutation_none",87,TRUE,0.916666666666667,NA,NA,NA,0.0773599147796631
"coherent_strong","spatialSVP_permutation_pcs",87,FALSE,0,0,NA,NA,0.085151195526123
"coherent_weak","spatialSVP_permutation_pcs",87,TRUE,0.25,1,NA,NA,0.0790820121765137
"correlated_nonspatial","spatialSVP_permutation_pcs",87,FALSE,0,NA,0,NA,0.0786490440368652
"global_null","spatialSVP_permutation_pcs",87,FALSE,0,NA,0,NA,0.191831827163696
"opposing_members","spatialSVP_permutation_pcs",87,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0770280361175537
"structured_background","spatialSVP_permutation_pcs",87,FALSE,0,NA,NA,NA,0.0795490741729736
"coherent_strong","SPARKX_ACAT",88,TRUE,1,1,NA,NA,2.26816082000732
"coherent_weak","SPARKX_ACAT",88,TRUE,1,1,NA,NA,2.39005208015442
"correlated_nonspatial","SPARKX_ACAT",88,FALSE,0,NA,0,NA,2.8232798576355
"global_null","SPARKX_ACAT",88,FALSE,0,NA,0,NA,2.60981321334839
"opposing_members","SPARKX_ACAT",88,TRUE,1,1,NA,NA,2.36131906509399
"structured_background","SPARKX_ACAT",88,TRUE,1,NA,NA,NA,2.23989987373352
"coherent_strong","SPARKX_fgsea",88,TRUE,0.166666666666667,0.666666666666667,0,0,0.216953992843628
"coherent_weak","SPARKX_fgsea",88,FALSE,0,0,0,0,0.205999135971069
"correlated_nonspatial","SPARKX_fgsea",88,FALSE,0,NA,0,NA,0.179984092712402
"global_null","SPARKX_fgsea",88,FALSE,0,NA,0,NA,0.156075000762939
"opposing_members","SPARKX_fgsea",88,TRUE,0.0833333333333333,0.333333333333333,0,0,0.195529937744141
"structured_background","SPARKX_fgsea",88,FALSE,0,NA,0,NA,0.18100118637085
"coherent_strong","STpathway_dCov",88,TRUE,1,1,NA,NA,0.331167221069336
"coherent_weak","STpathway_dCov",88,TRUE,1,1,NA,NA,0.35667896270752
"correlated_nonspatial","STpathway_dCov",88,FALSE,0,NA,0,NA,0.353060007095337
"global_null","STpathway_dCov",88,FALSE,0,NA,0,NA,0.31479287147522
"opposing_members","STpathway_dCov",88,TRUE,1,1,NA,NA,0.359029054641724
"structured_background","STpathway_dCov",88,TRUE,1,NA,NA,NA,0.344717979431152
"coherent_strong","spatialSVP_matched_none",88,TRUE,0.416666666666667,1,0.222222222222222,0.4,2.69343519210815
"coherent_weak","spatialSVP_matched_none",88,TRUE,0.25,1,0,0,2.67808890342712
"correlated_nonspatial","spatialSVP_matched_none",88,FALSE,0,NA,0,NA,2.60622096061707
"global_null","spatialSVP_matched_none",88,FALSE,0,NA,0,NA,2.67569208145142
"opposing_members","spatialSVP_matched_none",88,FALSE,0,0,0,0,2.53442311286926
"structured_background","spatialSVP_matched_none",88,FALSE,0,NA,0,NA,2.59748697280884
"coherent_strong","spatialSVP_matched_pcs",88,FALSE,0,0,0,0,2.70726227760315
"coherent_weak","spatialSVP_matched_pcs",88,TRUE,0.25,1,0,0,2.78496503829956
"correlated_nonspatial","spatialSVP_matched_pcs",88,FALSE,0,NA,0,NA,2.63294720649719
"global_null","spatialSVP_matched_pcs",88,FALSE,0,NA,0,NA,2.42824816703796
"opposing_members","spatialSVP_matched_pcs",88,TRUE,0.25,1,0,0,2.54543209075928
"structured_background","spatialSVP_matched_pcs",88,FALSE,0,NA,0,NA,2.62541198730469
"coherent_strong","spatialSVP_permutation_none",88,TRUE,1,1,NA,NA,0.0711328983306885
"coherent_weak","spatialSVP_permutation_none",88,TRUE,1,1,NA,NA,0.073829174041748
"correlated_nonspatial","spatialSVP_permutation_none",88,FALSE,0,NA,0,NA,0.0741419792175293
"global_null","spatialSVP_permutation_none",88,FALSE,0,NA,0,NA,0.0636870861053467
"opposing_members","spatialSVP_permutation_none",88,TRUE,1,1,NA,NA,0.207972049713135
"structured_background","spatialSVP_permutation_none",88,TRUE,0.833333333333333,NA,NA,NA,0.0688619613647461
"coherent_strong","spatialSVP_permutation_pcs",88,FALSE,0,0,NA,NA,0.0751030445098877
"coherent_weak","spatialSVP_permutation_pcs",88,TRUE,0.25,1,NA,NA,0.0699989795684814
"correlated_nonspatial","spatialSVP_permutation_pcs",88,FALSE,0,NA,0,NA,0.0834419727325439
"global_null","spatialSVP_permutation_pcs",88,FALSE,0,NA,0,NA,0.0770449638366699
"opposing_members","spatialSVP_permutation_pcs",88,TRUE,0.25,1,NA,NA,0.233722925186157
"structured_background","spatialSVP_permutation_pcs",88,FALSE,0,NA,NA,NA,0.10191011428833
"coherent_strong","SPARKX_ACAT",89,TRUE,1,1,NA,NA,2.47902989387512
"coherent_weak","SPARKX_ACAT",89,TRUE,1,1,NA,NA,2.34933519363403
"correlated_nonspatial","SPARKX_ACAT",89,FALSE,0,NA,0,NA,3.02094388008118
"global_null","SPARKX_ACAT",89,FALSE,0,NA,0,NA,2.59715390205383
"opposing_members","SPARKX_ACAT",89,TRUE,1,1,NA,NA,2.21155691146851
"structured_background","SPARKX_ACAT",89,TRUE,1,NA,NA,NA,2.35387206077576
"coherent_strong","SPARKX_fgsea",89,TRUE,0.166666666666667,0.666666666666667,0,0,0.20806097984314
"coherent_weak","SPARKX_fgsea",89,FALSE,0,0,0,0,0.190902948379517
"correlated_nonspatial","SPARKX_fgsea",89,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.219733953475952
"global_null","SPARKX_fgsea",89,FALSE,0,NA,0,NA,0.166944026947021
"opposing_members","SPARKX_fgsea",89,TRUE,0.0833333333333333,0.333333333333333,0,0,0.1999831199646
"structured_background","SPARKX_fgsea",89,FALSE,0,NA,0,NA,0.144374847412109
"coherent_strong","STpathway_dCov",89,TRUE,1,1,NA,NA,0.338079214096069
"coherent_weak","STpathway_dCov",89,TRUE,1,1,NA,NA,0.345592021942139
"correlated_nonspatial","STpathway_dCov",89,FALSE,0,NA,0,NA,0.339961051940918
"global_null","STpathway_dCov",89,FALSE,0,NA,0,NA,0.326205968856812
"opposing_members","STpathway_dCov",89,TRUE,1,1,NA,NA,0.345458984375
"structured_background","STpathway_dCov",89,TRUE,1,NA,NA,NA,0.338096857070923
"coherent_strong","spatialSVP_matched_none",89,TRUE,0.25,1,0,0,2.58208990097046
"coherent_weak","spatialSVP_matched_none",89,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.87247776985168
"correlated_nonspatial","spatialSVP_matched_none",89,FALSE,0,NA,0,NA,2.70079708099365
"global_null","spatialSVP_matched_none",89,FALSE,0,NA,0,NA,2.61832189559937
"opposing_members","spatialSVP_matched_none",89,FALSE,0,0,0,0,2.75644302368164
"structured_background","spatialSVP_matched_none",89,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.58995294570923
"coherent_strong","spatialSVP_matched_pcs",89,FALSE,0,0,0,0,2.39570474624634
"coherent_weak","spatialSVP_matched_pcs",89,TRUE,0.25,1,0,0,2.67497682571411
"correlated_nonspatial","spatialSVP_matched_pcs",89,FALSE,0,NA,0,NA,2.64927887916565
"global_null","spatialSVP_matched_pcs",89,FALSE,0,NA,0,NA,2.44134283065796
"opposing_members","spatialSVP_matched_pcs",89,TRUE,0.166666666666667,0.666666666666667,0,0,2.52734923362732
"structured_background","spatialSVP_matched_pcs",89,FALSE,0,NA,0,NA,2.70757818222046
"coherent_strong","spatialSVP_permutation_none",89,TRUE,1,1,NA,NA,0.204957008361816
"coherent_weak","spatialSVP_permutation_none",89,TRUE,1,1,NA,NA,0.208189010620117
"correlated_nonspatial","spatialSVP_permutation_none",89,FALSE,0,NA,0,NA,0.221711874008179
"global_null","spatialSVP_permutation_none",89,FALSE,0,NA,0,NA,0.0765810012817383
"opposing_members","spatialSVP_permutation_none",89,TRUE,0.833333333333333,1,NA,NA,0.216800212860107
"structured_background","spatialSVP_permutation_none",89,TRUE,1,NA,NA,NA,0.0934109687805176
"coherent_strong","spatialSVP_permutation_pcs",89,FALSE,0,0,NA,NA,0.218108892440796
"coherent_weak","spatialSVP_permutation_pcs",89,TRUE,0.25,1,NA,NA,0.081928014755249
"correlated_nonspatial","spatialSVP_permutation_pcs",89,FALSE,0,NA,0,NA,0.0764210224151611
"global_null","spatialSVP_permutation_pcs",89,FALSE,0,NA,0,NA,0.074955940246582
"opposing_members","spatialSVP_permutation_pcs",89,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0776100158691406
"structured_background","spatialSVP_permutation_pcs",89,FALSE,0,NA,NA,NA,0.079369068145752
"coherent_strong","SPARKX_ACAT",90,TRUE,1,1,NA,NA,2.29800486564636
"coherent_weak","SPARKX_ACAT",90,TRUE,1,1,NA,NA,2.40773701667786
"correlated_nonspatial","SPARKX_ACAT",90,FALSE,0,NA,0,NA,2.90400195121765
"global_null","SPARKX_ACAT",90,FALSE,0,NA,0,NA,2.63360190391541
"opposing_members","SPARKX_ACAT",90,TRUE,1,1,NA,NA,2.25497913360596
"structured_background","SPARKX_ACAT",90,TRUE,1,NA,NA,NA,2.27253699302673
"coherent_strong","SPARKX_fgsea",90,TRUE,0.0833333333333333,0.333333333333333,0,0,0.216382026672363
"coherent_weak","SPARKX_fgsea",90,FALSE,0,0,0,0,0.195685148239136
"correlated_nonspatial","SPARKX_fgsea",90,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.249380111694336
"global_null","SPARKX_fgsea",90,FALSE,0,NA,0,NA,0.156919002532959
"opposing_members","SPARKX_fgsea",90,TRUE,0.0833333333333333,0.333333333333333,0,0,0.189181089401245
"structured_background","SPARKX_fgsea",90,FALSE,0,NA,0,NA,0.184660911560059
"coherent_strong","STpathway_dCov",90,TRUE,1,1,NA,NA,0.335947036743164
"coherent_weak","STpathway_dCov",90,TRUE,1,1,NA,NA,0.354717969894409
"correlated_nonspatial","STpathway_dCov",90,FALSE,0,NA,0,NA,0.359241962432861
"global_null","STpathway_dCov",90,FALSE,0,NA,0,NA,0.323037147521973
"opposing_members","STpathway_dCov",90,TRUE,1,1,NA,NA,0.344213962554932
"structured_background","STpathway_dCov",90,TRUE,1,NA,NA,NA,0.347795009613037
"coherent_strong","spatialSVP_matched_none",90,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.88817405700684
"coherent_weak","spatialSVP_matched_none",90,TRUE,0.25,1,0,0,2.84406805038452
"correlated_nonspatial","spatialSVP_matched_none",90,FALSE,0,NA,0,NA,2.60129690170288
"global_null","spatialSVP_matched_none",90,FALSE,0,NA,0,NA,2.40303373336792
"opposing_members","spatialSVP_matched_none",90,FALSE,0,0,0,0,2.8375780582428
"structured_background","spatialSVP_matched_none",90,FALSE,0,NA,0,NA,2.54391098022461
"coherent_strong","spatialSVP_matched_pcs",90,FALSE,0,0,0,0,2.98229193687439
"coherent_weak","spatialSVP_matched_pcs",90,TRUE,0.25,1,0,0,2.66103100776672
"correlated_nonspatial","spatialSVP_matched_pcs",90,FALSE,0,NA,0,NA,2.60537910461426
"global_null","spatialSVP_matched_pcs",90,FALSE,0,NA,0,NA,2.5591516494751
"opposing_members","spatialSVP_matched_pcs",90,TRUE,0.25,1,0,0,2.57008910179138
"structured_background","spatialSVP_matched_pcs",90,FALSE,0,NA,0,NA,2.53509116172791
"coherent_strong","spatialSVP_permutation_none",90,TRUE,1,1,NA,NA,0.0944299697875977
"coherent_weak","spatialSVP_permutation_none",90,TRUE,0.916666666666667,1,NA,NA,0.0781009197235107
"correlated_nonspatial","spatialSVP_permutation_none",90,FALSE,0,NA,0,NA,0.221246004104614
"global_null","spatialSVP_permutation_none",90,FALSE,0,NA,0,NA,0.0768051147460938
"opposing_members","spatialSVP_permutation_none",90,TRUE,0.833333333333333,1,NA,NA,0.0609498023986816
"structured_background","spatialSVP_permutation_none",90,TRUE,1,NA,NA,NA,0.0691819190979004
"coherent_strong","spatialSVP_permutation_pcs",90,FALSE,0,0,NA,NA,0.0777928829193115
"coherent_weak","spatialSVP_permutation_pcs",90,TRUE,0.25,1,NA,NA,0.0825588703155518
"correlated_nonspatial","spatialSVP_permutation_pcs",90,FALSE,0,NA,0,NA,0.0903890132904053
"global_null","spatialSVP_permutation_pcs",90,FALSE,0,NA,0,NA,0.0638549327850342
"opposing_members","spatialSVP_permutation_pcs",90,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0928688049316406
"structured_background","spatialSVP_permutation_pcs",90,FALSE,0,NA,NA,NA,0.104733943939209
"coherent_strong","SPARKX_ACAT",91,TRUE,1,1,NA,NA,2.42128896713257
"coherent_weak","SPARKX_ACAT",91,TRUE,1,1,NA,NA,2.436842918396
"correlated_nonspatial","SPARKX_ACAT",91,FALSE,0,NA,0,NA,2.94403409957886
"global_null","SPARKX_ACAT",91,FALSE,0,NA,0,NA,2.52136707305908
"opposing_members","SPARKX_ACAT",91,TRUE,1,1,NA,NA,2.3510901927948
"structured_background","SPARKX_ACAT",91,TRUE,1,NA,NA,NA,2.20434594154358
"coherent_strong","SPARKX_fgsea",91,TRUE,0.0833333333333333,0.333333333333333,0,0,0.212473154067993
"coherent_weak","SPARKX_fgsea",91,FALSE,0,0,0,0,0.196017980575562
"correlated_nonspatial","SPARKX_fgsea",91,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.228691816329956
"global_null","SPARKX_fgsea",91,FALSE,0,NA,0,NA,0.16812801361084
"opposing_members","SPARKX_fgsea",91,TRUE,0.0833333333333333,0.333333333333333,0,0,0.197227954864502
"structured_background","SPARKX_fgsea",91,FALSE,0,NA,0,NA,0.176573991775513
"coherent_strong","STpathway_dCov",91,TRUE,1,1,NA,NA,0.354990005493164
"coherent_weak","STpathway_dCov",91,TRUE,1,1,NA,NA,0.364370107650757
"correlated_nonspatial","STpathway_dCov",91,FALSE,0,NA,0,NA,0.334707975387573
"global_null","STpathway_dCov",91,FALSE,0,NA,0,NA,0.340524911880493
"opposing_members","STpathway_dCov",91,TRUE,1,1,NA,NA,0.322745084762573
"structured_background","STpathway_dCov",91,TRUE,1,NA,NA,NA,0.348730802536011
"coherent_strong","spatialSVP_matched_none",91,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.72782897949219
"coherent_weak","spatialSVP_matched_none",91,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.69477105140686
"correlated_nonspatial","spatialSVP_matched_none",91,FALSE,0,NA,0,NA,2.56313300132751
"global_null","spatialSVP_matched_none",91,FALSE,0,NA,0,NA,2.6863431930542
"opposing_members","spatialSVP_matched_none",91,FALSE,0,0,0,0,2.52987313270569
"structured_background","spatialSVP_matched_none",91,FALSE,0,NA,0,NA,2.6942126750946
"coherent_strong","spatialSVP_matched_pcs",91,FALSE,0,0,0,0,2.54548788070679
"coherent_weak","spatialSVP_matched_pcs",91,TRUE,0.25,1,0,0,2.77919793128967
"correlated_nonspatial","spatialSVP_matched_pcs",91,FALSE,0,NA,0,NA,2.70543098449707
"global_null","spatialSVP_matched_pcs",91,FALSE,0,NA,0,NA,2.54584240913391
"opposing_members","spatialSVP_matched_pcs",91,TRUE,0.25,1,0,0,2.67618918418884
"structured_background","spatialSVP_matched_pcs",91,FALSE,0,NA,0,NA,2.80513596534729
"coherent_strong","spatialSVP_permutation_none",91,TRUE,1,1,NA,NA,0.212536811828613
"coherent_weak","spatialSVP_permutation_none",91,TRUE,1,1,NA,NA,0.0856449604034424
"correlated_nonspatial","spatialSVP_permutation_none",91,FALSE,0,NA,0,NA,0.0788748264312744
"global_null","spatialSVP_permutation_none",91,FALSE,0,NA,0,NA,0.194585084915161
"opposing_members","spatialSVP_permutation_none",91,TRUE,0.916666666666667,1,NA,NA,0.0896909236907959
"structured_background","spatialSVP_permutation_none",91,TRUE,0.75,NA,NA,NA,0.0790519714355469
"coherent_strong","spatialSVP_permutation_pcs",91,FALSE,0,0,NA,NA,0.0827469825744629
"coherent_weak","spatialSVP_permutation_pcs",91,TRUE,0.25,1,NA,NA,0.0843160152435303
"correlated_nonspatial","spatialSVP_permutation_pcs",91,FALSE,0,NA,0,NA,0.070775032043457
"global_null","spatialSVP_permutation_pcs",91,FALSE,0,NA,0,NA,0.0807960033416748
"opposing_members","spatialSVP_permutation_pcs",91,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0701780319213867
"structured_background","spatialSVP_permutation_pcs",91,FALSE,0,NA,NA,NA,0.0915889739990234
"coherent_strong","SPARKX_ACAT",92,TRUE,1,1,NA,NA,2.33052706718445
"coherent_weak","SPARKX_ACAT",92,TRUE,1,1,NA,NA,2.32899403572083
"correlated_nonspatial","SPARKX_ACAT",92,FALSE,0,NA,0,NA,2.68939089775085
"global_null","SPARKX_ACAT",92,FALSE,0,NA,0,NA,2.60050201416016
"opposing_members","SPARKX_ACAT",92,TRUE,1,1,NA,NA,2.33267188072205
"structured_background","SPARKX_ACAT",92,TRUE,1,NA,NA,NA,2.2647819519043
"coherent_strong","SPARKX_fgsea",92,TRUE,0.166666666666667,0.666666666666667,0,0,0.238323926925659
"coherent_weak","SPARKX_fgsea",92,FALSE,0,0,0,0,0.183103084564209
"correlated_nonspatial","SPARKX_fgsea",92,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.189559936523438
"global_null","SPARKX_fgsea",92,FALSE,0,NA,0,NA,0.142064094543457
"opposing_members","SPARKX_fgsea",92,TRUE,0.0833333333333333,0.333333333333333,0,0,0.192696094512939
"structured_background","SPARKX_fgsea",92,FALSE,0,NA,0,NA,0.175303936004639
"coherent_strong","STpathway_dCov",92,TRUE,1,1,NA,NA,0.340943813323975
"coherent_weak","STpathway_dCov",92,TRUE,1,1,NA,NA,0.359332799911499
"correlated_nonspatial","STpathway_dCov",92,FALSE,0,NA,0,NA,0.348203897476196
"global_null","STpathway_dCov",92,FALSE,0,NA,0,NA,0.313704967498779
"opposing_members","STpathway_dCov",92,TRUE,1,1,NA,NA,0.359725952148438
"structured_background","STpathway_dCov",92,TRUE,1,NA,NA,NA,0.351063966751099
"coherent_strong","spatialSVP_matched_none",92,TRUE,0.25,1,0,0,2.90612697601318
"coherent_weak","spatialSVP_matched_none",92,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.68942499160767
"correlated_nonspatial","spatialSVP_matched_none",92,FALSE,0,NA,0,NA,2.42332887649536
"global_null","spatialSVP_matched_none",92,FALSE,0,NA,0,NA,2.5269181728363
"opposing_members","spatialSVP_matched_none",92,FALSE,0,0,0,0,2.47953367233276
"structured_background","spatialSVP_matched_none",92,FALSE,0,NA,0,NA,2.53676986694336
"coherent_strong","spatialSVP_matched_pcs",92,FALSE,0,0,0,0,2.63341283798218
"coherent_weak","spatialSVP_matched_pcs",92,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.79313898086548
"correlated_nonspatial","spatialSVP_matched_pcs",92,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.66317009925842
"global_null","spatialSVP_matched_pcs",92,FALSE,0,NA,0,NA,2.54595518112183
"opposing_members","spatialSVP_matched_pcs",92,TRUE,0.166666666666667,0.666666666666667,0,0,2.47333073616028
"structured_background","spatialSVP_matched_pcs",92,FALSE,0,NA,0,NA,2.70311188697815
"coherent_strong","spatialSVP_permutation_none",92,TRUE,1,1,NA,NA,0.205747842788696
"coherent_weak","spatialSVP_permutation_none",92,TRUE,1,1,NA,NA,0.228250026702881
"correlated_nonspatial","spatialSVP_permutation_none",92,FALSE,0,NA,0,NA,0.078383207321167
"global_null","spatialSVP_permutation_none",92,FALSE,0,NA,0,NA,0.193112850189209
"opposing_members","spatialSVP_permutation_none",92,TRUE,1,1,NA,NA,0.216228008270264
"structured_background","spatialSVP_permutation_none",92,TRUE,0.916666666666667,NA,NA,NA,0.0837500095367432
"coherent_strong","spatialSVP_permutation_pcs",92,FALSE,0,0,NA,NA,0.0784060955047607
"coherent_weak","spatialSVP_permutation_pcs",92,TRUE,0.25,1,NA,NA,0.088284969329834
"correlated_nonspatial","spatialSVP_permutation_pcs",92,FALSE,0,NA,0,NA,0.0830581188201904
"global_null","spatialSVP_permutation_pcs",92,FALSE,0,NA,0,NA,0.0822679996490479
"opposing_members","spatialSVP_permutation_pcs",92,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0871520042419434
"structured_background","spatialSVP_permutation_pcs",92,FALSE,0,NA,NA,NA,0.0864839553833008
"coherent_strong","SPARKX_ACAT",93,TRUE,1,1,NA,NA,2.35917115211487
"coherent_weak","SPARKX_ACAT",93,TRUE,1,1,NA,NA,2.37761497497559
"correlated_nonspatial","SPARKX_ACAT",93,FALSE,0,NA,0,NA,2.73020100593567
"global_null","SPARKX_ACAT",93,FALSE,0,NA,0,NA,2.64107894897461
"opposing_members","SPARKX_ACAT",93,TRUE,1,1,NA,NA,2.39659380912781
"structured_background","SPARKX_ACAT",93,TRUE,1,NA,NA,NA,2.31103277206421
"coherent_strong","SPARKX_fgsea",93,TRUE,0.0833333333333333,0.333333333333333,0,0,0.198244094848633
"coherent_weak","SPARKX_fgsea",93,TRUE,0.0833333333333333,0,0.111111111111111,1,0.202876091003418
"correlated_nonspatial","SPARKX_fgsea",93,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.200033903121948
"global_null","SPARKX_fgsea",93,FALSE,0,NA,0,NA,0.174293994903564
"opposing_members","SPARKX_fgsea",93,TRUE,0.0833333333333333,0.333333333333333,0,0,0.216569900512695
"structured_background","SPARKX_fgsea",93,FALSE,0,NA,0,NA,0.156026124954224
"coherent_strong","STpathway_dCov",93,TRUE,1,1,NA,NA,0.35673189163208
"coherent_weak","STpathway_dCov",93,TRUE,1,1,NA,NA,0.364001035690308
"correlated_nonspatial","STpathway_dCov",93,FALSE,0,NA,0,NA,0.335555076599121
"global_null","STpathway_dCov",93,FALSE,0,NA,0,NA,0.342790126800537
"opposing_members","STpathway_dCov",93,TRUE,1,1,NA,NA,0.346782922744751
"structured_background","STpathway_dCov",93,TRUE,1,NA,NA,NA,0.342105865478516
"coherent_strong","spatialSVP_matched_none",93,TRUE,0.25,1,0,0,2.69315123558044
"coherent_weak","spatialSVP_matched_none",93,TRUE,0.25,1,0,0,2.69162106513977
"correlated_nonspatial","spatialSVP_matched_none",93,FALSE,0,NA,0,NA,2.50021600723267
"global_null","spatialSVP_matched_none",93,FALSE,0,NA,0,NA,2.65095281600952
"opposing_members","spatialSVP_matched_none",93,FALSE,0,0,0,0,2.64662790298462
"structured_background","spatialSVP_matched_none",93,FALSE,0,NA,0,NA,2.63613820075989
"coherent_strong","spatialSVP_matched_pcs",93,FALSE,0,0,0,0,2.73248100280762
"coherent_weak","spatialSVP_matched_pcs",93,TRUE,0.25,1,0,0,2.85431504249573
"correlated_nonspatial","spatialSVP_matched_pcs",93,FALSE,0,NA,0,NA,2.44314026832581
"global_null","spatialSVP_matched_pcs",93,FALSE,0,NA,0,NA,2.7641019821167
"opposing_members","spatialSVP_matched_pcs",93,TRUE,0.25,1,0,0,2.79188919067383
"structured_background","spatialSVP_matched_pcs",93,FALSE,0,NA,0,NA,2.75713205337524
"coherent_strong","spatialSVP_permutation_none",93,TRUE,1,1,NA,NA,0.0820350646972656
"coherent_weak","spatialSVP_permutation_none",93,TRUE,0.833333333333333,1,NA,NA,0.0915148258209229
"correlated_nonspatial","spatialSVP_permutation_none",93,FALSE,0,NA,0,NA,0.0770828723907471
"global_null","spatialSVP_permutation_none",93,FALSE,0,NA,0,NA,0.0809891223907471
"opposing_members","spatialSVP_permutation_none",93,TRUE,1,1,NA,NA,0.0749301910400391
"structured_background","spatialSVP_permutation_none",93,TRUE,0.916666666666667,NA,NA,NA,0.0809979438781738
"coherent_strong","spatialSVP_permutation_pcs",93,FALSE,0,0,NA,NA,0.0790281295776367
"coherent_weak","spatialSVP_permutation_pcs",93,TRUE,0.25,1,NA,NA,0.0677769184112549
"correlated_nonspatial","spatialSVP_permutation_pcs",93,FALSE,0,NA,0,NA,0.0717840194702148
"global_null","spatialSVP_permutation_pcs",93,FALSE,0,NA,0,NA,0.0642108917236328
"opposing_members","spatialSVP_permutation_pcs",93,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0645089149475098
"structured_background","spatialSVP_permutation_pcs",93,FALSE,0,NA,NA,NA,0.0744891166687012
"coherent_strong","SPARKX_ACAT",94,TRUE,1,1,NA,NA,2.26476311683655
"coherent_weak","SPARKX_ACAT",94,TRUE,1,1,NA,NA,2.3638608455658
"correlated_nonspatial","SPARKX_ACAT",94,FALSE,0,NA,0,NA,2.80114507675171
"global_null","SPARKX_ACAT",94,FALSE,0,NA,0,NA,2.64747405052185
"opposing_members","SPARKX_ACAT",94,TRUE,1,1,NA,NA,2.37052607536316
"structured_background","SPARKX_ACAT",94,TRUE,1,NA,NA,NA,2.27040696144104
"coherent_strong","SPARKX_fgsea",94,TRUE,0.0833333333333333,0.333333333333333,0,0,0.234827041625977
"coherent_weak","SPARKX_fgsea",94,FALSE,0,0,0,0,0.174046039581299
"correlated_nonspatial","SPARKX_fgsea",94,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.188719034194946
"global_null","SPARKX_fgsea",94,FALSE,0,NA,0,NA,0.16113805770874
"opposing_members","SPARKX_fgsea",94,TRUE,0.0833333333333333,0.333333333333333,0,0,0.185662984848022
"structured_background","SPARKX_fgsea",94,FALSE,0,NA,0,NA,0.169909000396729
"coherent_strong","STpathway_dCov",94,TRUE,1,1,NA,NA,0.35233998298645
"coherent_weak","STpathway_dCov",94,TRUE,1,1,NA,NA,0.3589768409729
"correlated_nonspatial","STpathway_dCov",94,FALSE,0,NA,0,NA,0.33974289894104
"global_null","STpathway_dCov",94,FALSE,0,NA,0,NA,0.346100091934204
"opposing_members","STpathway_dCov",94,TRUE,1,1,NA,NA,0.343476057052612
"structured_background","STpathway_dCov",94,TRUE,1,NA,NA,NA,0.359262943267822
"coherent_strong","spatialSVP_matched_none",94,TRUE,0.25,1,0,0,2.76857590675354
"coherent_weak","spatialSVP_matched_none",94,TRUE,0.25,1,0,0,2.69356536865234
"correlated_nonspatial","spatialSVP_matched_none",94,FALSE,0,NA,0,NA,2.71207499504089
"global_null","spatialSVP_matched_none",94,FALSE,0,NA,0,NA,2.8220100402832
"opposing_members","spatialSVP_matched_none",94,FALSE,0,0,0,0,2.85590028762817
"structured_background","spatialSVP_matched_none",94,FALSE,0,NA,0,NA,2.64738488197327
"coherent_strong","spatialSVP_matched_pcs",94,FALSE,0,0,0,0,2.81627082824707
"coherent_weak","spatialSVP_matched_pcs",94,TRUE,0.25,1,0,0,2.83872413635254
"correlated_nonspatial","spatialSVP_matched_pcs",94,FALSE,0,NA,0,NA,2.60763788223267
"global_null","spatialSVP_matched_pcs",94,FALSE,0,NA,0,NA,2.59030795097351
"opposing_members","spatialSVP_matched_pcs",94,TRUE,0.0833333333333333,0.333333333333333,0,0,2.79561018943787
"structured_background","spatialSVP_matched_pcs",94,FALSE,0,NA,0,NA,2.62577104568481
